adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
COD,2020-07-25,0.05,506.16585,206.6959999999997,-1596.1527999999994,-133.34850000000003,0.0,63110.627550000005,8696.6456,12.169899999999997,8.407049999999995,0.055338603102621245,1.0438137590101149,100.2365281162245,89484860.90599997,2188.8779499999996,51.86299999999998,2.4460874474614456
COD,2020-07-25,0.25,1137.9877500000002,206.6959999999997,-921.54625,-85.428,0.0,77801.97449999997,8744.570500000007,21.369500000000002,14.992999999999999,0.07241042800102476,1.0480991931441528,104.24382993919413,89484860.91299997,3650.2325,86.13675,4.07916206468586
COD,2020-07-25,0.5,1633.4060000000006,206.6959999999997,-618.1615,-55.88300000000001,0.0,93486.3965,8774.119999999999,28.868499999999997,21.96750000000001,0.08941042799202827,1.0505706802223373,106.81719200581242,89484860.91799998,4722.2514999999985,114.06350000000003,5.277151298617164
COD,2020-07-25,0.75,2225.905499999999,206.6959999999997,-358.08499999999987,-35.04149999999999,0.0,114544.37749999996,8794.959750000005,39.671499999999995,30.054750000000002,0.10742752915324608,1.0540169363598562,109.17217623772126,89484860.92299996,5914.1500000000015,149.15875000000003,6.609106768449935
COD,2020-07-25,0.95,3304.407499999997,206.6959999999997,-137.14070000000007,-14.306400000000005,0.0,149107.73505000002,8815.694599999999,58.56990000000002,44.68644999999999,0.13172378595167192,1.0638061013473532,112.71170023047804,89484860.92999996,8364.113649999998,211.56589999999997,9.346959433219517
COD,2020-07-26,0.05,508.85054999999994,207.5469999999998,266.3284,29.670849999999994,0.8439500000000002,63387.70169999999,8732.141649999996,12.463750000000003,8.192000000000004,0.05533860310543976,1.0438137590040057,100.23652812839778,89484860.90299997,2037.3164000000008,50.59775000000002,2.2767162841191837
COD,2020-07-26,0.25,1147.5147500000003,208.18999999999994,373.7197499999998,38.38349999999999,1.4897499999999972,78179.88500000001,8785.292750000004,21.063500000000005,14.694999999999997,0.07241042800260966,1.048099193228527,104.2438299406595,89484860.91099995,3478.4922500000002,82.99724999999997,3.8872410535002637
COD,2020-07-26,0.5,1645.2080000000003,208.68999999999983,467.9229999999999,43.22150000000003,1.9919999999999969,93977.503,8817.1285,28.006999999999998,21.324499999999993,0.08941042798663427,1.0505706802449624,106.81719200896403,89484860.916,4520.837000000001,108.69900000000004,5.0520690916016955
COD,2020-07-26,0.75,2249.4724999999994,209.36424999999977,589.999,48.521000000000015,2.6682499999999973,115079.63800000002,8841.459250000004,38.321999999999996,28.805249999999997,0.10742752915831792,1.0540169364335752,109.17217621761412,89484860.92099997,5707.494499999998,144.23174999999998,6.378167704857643
COD,2020-07-26,0.95,3351.983549999997,210.76054999999977,798.5207499999999,56.05530000000002,4.062649999999998,149606.82795000004,8867.090850000006,55.71940000000002,43.60529999999999,0.13172378593840742,1.063806101247965,112.711700225988,89484860.92899996,8078.782000000003,203.69514999999987,9.028099184743613
COD,2020-07-27,0.05,520.0587000000002,208.38434999999984,305.20414999999997,34.2125,0.8060000000000003,63690.331049999986,8772.0292,12.75025,8.4783,0.05533860310497508,1.0438137589729473,100.23652813593357,89484860.89999998,1912.5822999999996,51.21045000000001,2.1373249963894176
COD,2020-07-27,0.25,1177.093,209.6044999999998,420.5477499999998,43.79725000000001,1.4044999999999972,78626.08575000003,8830.956749999998,20.99500000000001,14.834750000000003,0.07241042800500366,1.048099193127088,104.24382993532548,89484860.90799999,3366.5102500000003,81.94624999999996,3.7621003327715212
COD,2020-07-27,0.5,1699.1715000000004,210.54949999999982,521.1505,48.62399999999998,1.8359999999999967,94551.17299999997,8864.318000000001,27.651500000000016,20.763000000000005,0.08941042798906287,1.050570680228699,106.8171920142224,89484860.91399997,4390.527499999998,107.851,4.90644725281469
COD,2020-07-27,0.75,2310.702999999999,211.77824999999993,647.677,53.80550000000001,2.3987499999999966,115653.12800000003,8892.33125,38.03899999999997,28.500250000000005,0.1074275291542075,1.0540169363157628,109.17217623763823,89484860.91999996,5577.751500000002,141.34649999999993,6.233178934017172
COD,2020-07-27,0.95,3445.8001999999997,214.20514999999997,866.7917000000002,59.915250000000015,3.4040999999999944,150538.7816000001,8926.356399999997,55.80044999999999,43.452750000000016,0.1317237859395017,1.0638061011820317,112.71170021746116,89484860.92799997,7863.001149999998,201.50044999999992,8.786962474386158
COD,2020-07-28,0.05,549.7458499999999,209.14984999999976,323.21775000000014,36.4476,0.7914000000000003,63961.29954999995,8811.247350000003,13.4432,9.06935,0.05533860310506335,1.0438137590208447,100.23652812274692,89484860.9,1895.3291,53.998250000000006,2.118044416605893
COD,2020-07-28,0.25,1217.1107500000003,210.94124999999985,440.5727499999998,45.7575,1.3357499999999984,79145.47750000001,8875.857250000005,21.284000000000002,15.012249999999996,0.07241042800584184,1.0480991932568227,104.24382993763281,89484860.90799996,3280.2170000000015,83.79974999999999,3.665666981784122
COD,2020-07-28,0.5,1756.328999999999,212.26499999999993,557.5835000000001,50.96400000000003,1.7324999999999964,95120.51300000004,8913.912999999995,27.889500000000012,21.076,0.0894104279886037,1.0505706802777808,106.81719201058934,89484860.91299997,4262.349999999999,108.84650000000003,4.763207939881576
COD,2020-07-28,0.75,2385.0467500000004,213.97424999999998,679.0500000000002,56.087500000000006,2.213749999999997,116218.6225,8949.07,38.42250000000001,28.307750000000002,0.1074275291552879,1.0540169362616307,109.17217623220613,89484860.91899994,5499.857250000002,142.38374999999996,6.14613152830217
COD,2020-07-28,0.95,3551.7780999999986,217.02669999999998,892.4553,62.91875,3.0873499999999963,151333.71395,8987.336500000003,56.321800000000025,43.9825,0.13172378593029255,1.0638061012998805,112.7117002223421,89484860.92699999,7756.663050000005,205.27804999999995,8.668128854027877
COD,2020-07-29,0.05,553.0536000000001,209.9625999999998,290.54735000000005,32.04645000000001,0.7718500000000003,64245.18359999999,8851.992749999996,13.837950000000003,9.336550000000003,0.05533860310183656,1.0438137589655778,100.23652813233458,89484860.89999996,1853.805650000001,56.46030000000002,2.071641651286292
COD,2020-07-29,0.25,1232.6559999999995,212.22499999999988,417.2420000000001,42.42524999999999,1.2657499999999986,79580.42275000001,8920.530999999994,21.704,15.271,0.07241042800167248,1.0480991931803385,104.24382995658779,89484860.90699999,3169.85475,85.05549999999997,3.5423363436798243
COD,2020-07-29,0.5,1776.9500000000003,213.89049999999997,520.9290000000001,49.51450000000001,1.6309999999999967,95682.55049999998,8960.588,28.263000000000005,21.354499999999994,0.0894104279940739,1.0505706802428867,106.81719200541535,89484860.91299997,4163.036,109.97000000000006,4.652223803585543
COD,2020-07-29,0.75,2443.048750000001,216.08949999999996,661.1517500000001,55.50800000000004,2.1099999999999963,116903.29925000004,9000.304500000002,38.93,28.734750000000005,0.10742752915646403,1.0540169364450023,109.17217623177429,89484860.91899997,5395.300499999999,144.3060000000001,6.029288579756217
COD,2020-07-29,0.95,3681.4917999999993,219.97084999999984,880.9722500000004,61.51650000000003,2.941699999999995,152116.08735000005,9044.911150000002,56.93365000000002,44.46589999999999,0.1317237859364666,1.063806101242647,112.7117002004917,89484860.92799993,7631.514350000004,206.77539999999996,8.528274247573975
COD,2020-07-30,0.05,541.3628,210.76389999999986,292.50469999999984,30.815350000000002,0.7569000000000002,64590.26124999995,8892.270650000004,14.278249999999996,9.680299999999999,0.055338603105202916,1.0438137590024632,100.23652812793836,89484860.89899999,1759.4603999999997,57.19920000000003,1.96621013020948
COD,2020-07-30,0.25,1250.8719999999996,213.52899999999983,433.06999999999994,44.851750000000024,1.2404999999999986,79980.40899999999,8967.451500000001,22.334499999999984,15.838999999999999,0.0724104280050418,1.0480991931471157,104.24382994999111,89484860.90699996,3109.13675,87.54525000000004,3.4744835254661357
COD,2020-07-30,0.5,1824.8619999999994,215.5354999999998,550.7674999999999,51.2035,1.5929999999999958,96249.39000000003,9009.656500000001,29.250000000000007,21.849500000000003,0.08941042799205579,1.050570680221828,106.81719200507452,89484860.91199997,4108.132000000001,113.691,4.59086817382436
