adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-07-22,0.05,1860.3570000000009,768.2169999999999,-5026.331549999999,-133.05719999999997,0.0,254719.80539999998,11103.94374999999,38.34135000000002,27.060499999999994,0.0181712258855887,1.0308195392747068,90.84019008396662,43783091.03600002,7959.5759,158.75650000000002,18.17956592752977
SDN,2020-07-22,0.25,3699.7120000000023,768.2169999999999,-2979.4567499999994,-86.0775,0.0,316523.44149999996,11150.921499999997,61.15525000000001,43.12450000000001,0.0241391538882471,1.0359074650291722,93.60466718780137,43783091.04400001,11832.862999999994,242.87400000000002,27.026102355606888
SDN,2020-07-22,0.5,5226.967000000004,768.2169999999999,-1982.2374999999997,-57.25500000000001,0.0,375868.441,11179.744499999995,82.30399999999999,61.51549999999999,0.029139153896116692,1.0398724040534217,95.54630957591576,43783091.04900003,14957.280999999999,316.66700000000003,34.16223167811632
SDN,2020-07-22,0.75,7021.253749999995,768.2169999999999,-1174.2722500000002,-36.22600000000001,0.0,455856.10225000023,11200.770499999995,110.23975000000002,83.902,0.03513915386750781,1.044491076506201,97.45070142502009,43783091.055000015,19115.157249999997,414.08550000000014,43.65876595142099
SDN,2020-07-22,0.95,10843.967600000004,768.2169999999999,-483.7813500000002,-16.158150000000013,0.0,591177.7809499997,11220.846499999992,157.35324999999992,123.67364999999994,0.04313915387772291,1.0538819289016395,100.32744905937913,43783091.063999996,26375.293949999992,601.1645,60.2408219909505
SDN,2020-07-23,0.05,1880.1351499999996,770.8357499999997,915.6058999999996,33.45035,2.613699999999997,255654.89675000004,11138.7947,39.066749999999985,27.681999999999995,0.01817122588993381,1.0308195392332675,90.84019006628604,43783091.03400001,7397.622249999996,157.94530000000003,16.896071235023882
SDN,2020-07-23,0.25,3727.498750000001,772.4612499999997,1250.6959999999997,40.719999999999985,4.243999999999999,317938.0490000001,11193.042999999998,59.245000000000005,42.32924999999999,0.024139153888815573,1.035907465058017,93.60466718099693,43783091.04299999,11354.15825,234.5205,25.932747048053145
SDN,2020-07-23,0.5,5287.712000000001,773.8254999999999,1539.8465,45.31400000000002,5.606000000000001,377617.573,11224.464499999993,79.94399999999999,60.148500000000006,0.029139153895157453,1.0398724043295566,95.54630957315858,43783091.04899999,14305.899000000005,306.4715,32.674483818398095
SDN,2020-07-23,0.75,7094.6330000000025,775.5997499999994,1911.9787500000002,50.209250000000004,7.384500000000001,458420.36275,11250.490500000002,106.67925000000002,80.62000000000002,0.0351391538679018,1.0444910768821003,97.45070143029287,43783091.055,18463.9635,398.91175000000004,42.17144805241299
SDN,2020-07-23,0.95,10964.077950000003,779.5063499999997,2560.699799999999,57.483350000000016,11.293450000000004,597393.6198999997,11277.803899999995,153.2689499999999,119.89219999999999,0.04313915387487449,1.0538819291221355,100.32744906688002,43783091.06300002,25522.813900000005,567.9373499999996,58.293768850798855
